office-name,official-title,types,ocd-division,division-description,homepage-url,phone,email,street,city,state,zip,start_time,end_time,start_date,end_date,notes,,,,,,,,,0
Lebanon Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:lebanon,Lebanon Town ME,,(207) 457-6082,,15 Upper Guinea Rd,Lebanon,ME,4027,07:00:00 - 4:00,17:00:00 - 4:00,10-24-16,10-25-16,"Oct 11 - nov 3, MT/F, 7-5PM, th, 9-7pm, closed on Wed",,,,,,,,,89362
Lebanon Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:lebanon,Lebanon Town ME,,(207) 457-6082,,15 Upper Guinea Rd,Lebanon,ME,4027,09:00:00 - 4:00,19:00:00 - 4:00,10-27-16,10-27-16,"Oct 11 - nov 3, MT/F, 7-5PM, th, 9-7pm, closed on Wed",,,,,,,,,89367
Lebanon Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:lebanon,Lebanon Town ME,,(207) 457-6082,,15 Upper Guinea Rd,Lebanon,ME,4027,07:00:00 - 4:00,17:00:00 - 4:00,10-28-16,10-28-16,"Oct 11 - nov 3, MT/F, 7-5PM, th, 9-7pm, closed on Wed",,,,,,,,,89369
Lebanon Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:lebanon,Lebanon Town ME,,(207) 457-6082,,15 Upper Guinea Rd,Lebanon,ME,4027,07:00:00 - 4:00,17:00:00 - 4:00,10-31-16,11-01-16,"Oct 11 - nov 3, MT/F, 7-5PM, th, 9-7pm, closed on Wed",,,,,,,,,89376
Lebanon Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:lebanon,Lebanon Town ME,,(207) 457-6082,,15 Upper Guinea Rd,Lebanon,ME,4027,09:00:00 - 4:00,19:00:00 - 4:00,11-03-16,11-03-16,"Oct 11 - nov 3, MT/F, 7-5PM, th, 9-7pm, closed on Wed",,,,,,,,,89381
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-03-16,10-03-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,89969
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,02:00:00 - 4:00,17:00:00 - 4:00,10-03-16,10-03-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,89969
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,12:00:00 - 4:00,18:00:00 - 4:00,10-04-16,10-04-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,89971
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-05-16,10-05-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,89973
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-06-16,10-06-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,89975
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,02:00:00 - 4:00,17:00:00 - 4:00,10-06-16,10-06-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,89975
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-07-16,10-07-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,89977
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,12:00:00 - 4:00,18:00:00 - 4:00,10-11-16,10-11-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,89985
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-12-16,10-12-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,89987
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-13-16,10-13-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,89989
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,02:00:00 - 4:00,17:00:00 - 4:00,10-13-16,10-13-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,89989
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-14-16,10-14-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,89991
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-17-16,10-17-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,89997
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,02:00:00 - 4:00,17:00:00 - 4:00,10-17-16,10-17-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,89997
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,12:00:00 - 4:00,18:00:00 - 4:00,10-18-16,10-18-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,89999
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-19-16,10-19-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90001
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-20-16,10-20-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90003
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,02:00:00 - 4:00,17:00:00 - 4:00,10-20-16,10-20-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90003
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-21-16,10-21-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90005
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-24-16,10-24-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90011
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,02:00:00 - 4:00,17:00:00 - 4:00,10-24-16,10-24-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90011
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,12:00:00 - 4:00,18:00:00 - 4:00,10-25-16,10-25-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90013
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-26-16,10-26-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90015
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-27-16,10-27-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90017
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,02:00:00 - 4:00,17:00:00 - 4:00,10-27-16,10-27-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90017
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-28-16,10-28-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90019
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,10-31-16,10-31-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90025
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,02:00:00 - 4:00,17:00:00 - 4:00,10-31-16,10-31-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90025
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,12:00:00 - 4:00,18:00:00 - 4:00,11-01-16,11-01-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90027
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,11-02-16,11-02-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90029
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,08:00:00 - 4:00,12:00:00 - 4:00,11-03-16,11-03-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90031
Sorrento Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:sorrento,Sorrento Town ME,,(207) 422-6889,,79 Pomola Ave,Sorrento,ME,4677,02:00:00 - 4:00,17:00:00 - 4:00,11-03-16,11-03-16,"Oct 3 - Nov 3, M/TH 8-12, 2-5; T 12-6, W/FR 8-12",,,,,,,,,90031
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,16:00:00 - 4:00,10-11-16,10-11-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90084
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,17:00:00 - 4:00,10-12-16,10-12-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90086
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,16:00:00 - 4:00,10-13-16,10-13-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90088
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,16:00:00 - 4:00,10-14-16,10-14-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90090
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,17:00:00 - 4:00,10-17-16,10-17-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90096
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,16:00:00 - 4:00,10-18-16,10-18-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90098
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,17:00:00 - 4:00,10-19-16,10-19-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90100
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,16:00:00 - 4:00,10-20-16,10-20-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90102
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,16:00:00 - 4:00,10-21-16,10-21-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90104
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,17:00:00 - 4:00,10-24-16,10-24-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90110
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,16:00:00 - 4:00,10-25-16,10-25-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90112
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,17:00:00 - 4:00,10-26-16,10-26-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90114
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,16:00:00 - 4:00,10-27-16,10-27-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90116
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,16:00:00 - 4:00,10-28-16,10-28-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90118
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,17:00:00 - 4:00,10-31-16,10-31-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90124
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,16:00:00 - 4:00,11-01-16,11-01-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90126
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,17:00:00 - 4:00,11-02-16,11-02-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90128
Skowhegan Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:skowhegan,Skowhegan Town ME,,(207) 365-4260,,36 School St Suite 1,Sherman,ME,4776,08:00:00 - 4:00,16:00:00 - 4:00,11-03-16,11-03-16,"Oct 11 - nov 3, 8-5 M/W, 8-4 T/TH/F",,,,,,,,,90130
Southport Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:southport,Southport Town ME,,(207) 633-3318,,361 Hendricks Hill Road,Southport,ME,4576,09:00:00 - 4:00,13:00:00 - 4:00,10-03-16,10-03-16,"Oct 3 - Nov 3, 9-1 M-TH, Monday evening 6-8pm",,,,,,,,,89868
Southport Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:southport,Southport Town ME,,(207) 633-3318,,361 Hendricks Hill Road,Southport,ME,4576,18:00:00 - 4:00,20:00:00 - 4:00,10-03-16,10-03-16,,,,,,,,,,89868
Southport Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:southport,Southport Town ME,,(207) 633-3318,,361 Hendricks Hill Road,Southport,ME,4576,09:00:00 - 4:00,13:00:00 - 4:00,10-04-16,10-06-16,,,,,,,,,,89872
Southport Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:southport,Southport Town ME,,(207) 633-3318,,361 Hendricks Hill Road,Southport,ME,4576,09:00:00 - 4:00,13:00:00 - 4:00,10-11-16,10-13-16,,,,,,,,,,89886
Southport Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:southport,Southport Town ME,,(207) 633-3318,,361 Hendricks Hill Road,Southport,ME,4576,09:00:00 - 4:00,13:00:00 - 4:00,10-17-16,10-17-16,,,,,,,,,,89896
Southport Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:southport,Southport Town ME,,(207) 633-3318,,361 Hendricks Hill Road,Southport,ME,4576,18:00:00 - 4:00,20:00:00 - 4:00,10-17-16,10-17-16,,,,,,,,,,89896
Southport Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:southport,Southport Town ME,,(207) 633-3318,,361 Hendricks Hill Road,Southport,ME,4576,09:00:00 - 4:00,13:00:00 - 4:00,10-18-16,10-20-16,,,,,,,,,,89900
Southport Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:southport,Southport Town ME,,(207) 633-3318,,361 Hendricks Hill Road,Southport,ME,4576,09:00:00 - 4:00,13:00:00 - 4:00,10-24-16,10-24-16,,,,,,,,,,89910
Southport Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:southport,Southport Town ME,,(207) 633-3318,,361 Hendricks Hill Road,Southport,ME,4576,18:00:00 - 4:00,20:00:00 - 4:00,10-24-16,10-24-16,,,,,,,,,,89910
Southport Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:southport,Southport Town ME,,(207) 633-3318,,361 Hendricks Hill Road,Southport,ME,4576,09:00:00 - 4:00,13:00:00 - 4:00,10-25-16,10-27-16,,,,,,,,,,89914
Southport Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:southport,Southport Town ME,,(207) 633-3318,,361 Hendricks Hill Road,Southport,ME,4576,09:00:00 - 4:00,13:00:00 - 4:00,10-31-16,10-31-16,,,,,,,,,,89924
Southport Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:southport,Southport Town ME,,(207) 633-3318,,361 Hendricks Hill Road,Southport,ME,4576,18:00:00 - 4:00,20:00:00 - 4:00,10-31-16,10-31-16,,,,,,,,,,89924
Southport Town,Municipal Clerk,:election,ocd-division/country:us/state:me/place:southport,Southport Town ME,,(207) 633-3318,,361 Hendricks Hill Road,Southport,ME,4576,09:00:00 - 4:00,13:00:00 - 4:00,11-01-16,11-03-16,,,,,,,,,,89928
Anson Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:anson,Anson Town ME,,(207) 696-3979,,5 Kennebec Street,Anson,ME,4911,08:00:00 - 4:00,16:00:00 - 4:00,10-11-16,10-14-16,"Oct 11 - Nov 3, M-F 8-4.",,,,,,,,,90222
Anson Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:anson,Anson Town ME,,(207) 696-3979,,5 Kennebec Street,Anson,ME,4911,08:00:00 - 4:00,16:00:00 - 4:00,10-17-16,10-21-16,"Oct 11 - Nov 3, M-F 8-4.",,,,,,,,,90235
Anson Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:anson,Anson Town ME,,(207) 696-3979,,5 Kennebec Street,Anson,ME,4911,08:00:00 - 4:00,16:00:00 - 4:00,10-24-16,10-28-16,"Oct 11 - Nov 3, M-F 8-4.",,,,,,,,,90249
Anson Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:anson,Anson Town ME,,(207) 696-3979,,5 Kennebec Street,Anson,ME,4911,08:00:00 - 4:00,16:00:00 - 4:00,10-31-16,11-03-16,"Oct 11 - Nov 3, M-F 8-4.",,,,,,,,,90262
Benton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:benton,Benton Town ME,,(207) 453-7191,,1279 Clinton Ave,Benton,ME,4901,09:00:00 - 4:00,16:00:00 - 4:00,10-11-16,10-12-16,"Oct 11 - Nov 3, M/T/W/F 9-4, TH 11-6",,,,,,,,,90210
Benton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:benton,Benton Town ME,,(207) 453-7191,,1279 Clinton Ave,Benton,ME,4901,11:00:00 - 4:00,18:00:00 - 4:00,10-13-16,10-13-16,,,,,,,,,,90213
Benton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:benton,Benton Town ME,,(207) 453-7191,,1279 Clinton Ave,Benton,ME,4901,09:00:00 - 4:00,16:00:00 - 4:00,10-14-16,10-14-16,,,,,,,,,,90215
