date_time,description,name,organization_uri,terms_of_use_uri,vip_id,version,id
2016-08-09T15:32:54,,Democracy Works,,,42,5.1,
2016-08-09T15:32:54,,Democracy Works,,,44,5.1,
2016-08-09T15:32:54,,Democracy Works,,,45,5.1,
2016-08-09T15:32:54,,Democracy Works,,,46,5.1,
2016-08-09T15:32:54,,Democracy Works,,,47,5.1,
2016-08-09T15:32:54,,Democracy Works,,,48,5.1,
2016-08-09T15:32:54,,Democracy Works,,,49,5.1,
2016-08-09T15:32:54,,Democracy Works,,,50,5.1,
2016-08-09T15:32:54,,Democracy Works,,,51,5.1,
2016-08-09T15:32:54,,Democracy Works,,,53,5.1,
2016-08-09T15:32:54,,Democracy Works,,,54,5.1,
2016-08-09T15:32:54,,Democracy Works,,,55,5.1,
